timestamp,input_file,size,algorithm_variant,algorithm,heuristic,fc_prune,status,elapsed_sec,nodes,peak_memory_mb,note
2026-04-16T14:02:20,input-01.txt,4x4,Backtracking,Backtracking,,no,solved,0.0003,44,0.0016,
2026-04-16T14:02:20,input-01.txt,4x4,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0003,2,0.0122,
2026-04-16T14:02:20,input-01.txt,4x4,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0002,N/A,0.0051,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-16T14:02:20,input-01.txt,4x4,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.0003,54,0.0010,
2026-04-16T14:02:21,input-01.txt,4x4,A* AC3,A* Search,AC3,no,solved,0.0017,14,0.0118,
2026-04-16T14:02:21,input-01.txt,4x4,A* MBDT,A* Search,MBDT,no,solved,0.0011,14,0.0118,
2026-04-16T14:02:21,input-01.txt,4x4,A* MRC,A* Search,MRC,no,solved,0.0011,14,0.0118,
2026-04-16T14:02:21,input-01.txt,4x4,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0006,2,0.0188,
2026-04-16T14:02:21,input-01.txt,4x4,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0005,2,0.0188,
2026-04-16T14:02:21,input-01.txt,4x4,A* MRC + MAC,A* Search,MRC,yes,solved,0.0005,2,0.0188,
2026-04-16T14:02:31,input-01.txt,4x4,Brute Force,Brute Force,,no,timeout,10.0297,N/A,,Timed out after 10.0s
2026-04-16T14:02:31,input-02.txt,4x4,Backtracking,Backtracking,,no,solved,0.0006,82,0.0017,
2026-04-16T14:02:31,input-02.txt,4x4,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0013,11,0.0346,
2026-04-16T14:02:31,input-02.txt,4x4,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0001,N/A,0.0050,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-16T14:02:32,input-02.txt,4x4,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.0005,94,0.0010,
2026-04-16T14:02:32,input-02.txt,4x4,A* AC3,A* Search,AC3,no,solved,0.0037,26,0.0214,
2026-04-16T14:02:32,input-02.txt,4x4,A* MBDT,A* Search,MBDT,no,solved,0.0031,36,0.0208,
2026-04-16T14:02:32,input-02.txt,4x4,A* MRC,A* Search,MRC,no,solved,0.0031,35,0.0205,
2026-04-16T14:02:32,input-02.txt,4x4,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0020,11,0.0376,
2026-04-16T14:02:32,input-02.txt,4x4,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0020,11,0.0434,
2026-04-16T14:02:32,input-02.txt,4x4,A* MRC + MAC,A* Search,MRC,yes,solved,0.0021,11,0.0376,
2026-04-16T14:02:42,input-02.txt,4x4,Brute Force,Brute Force,,no,timeout,10.0235,N/A,,Timed out after 10.0s
2026-04-16T14:02:42,input-03.txt,5x5,Backtracking,Backtracking,,no,solved,0.0006,67,0.0024,
2026-04-16T14:02:43,input-03.txt,5x5,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0006,4,0.0548,
2026-04-16T14:02:43,input-03.txt,5x5,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0002,N/A,0.0186,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-16T14:02:43,input-03.txt,5x5,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.0005,88,0.0015,
2026-04-16T14:02:43,input-03.txt,5x5,A* AC3,A* Search,AC3,no,solved,0.0039,21,0.0201,
2026-04-16T14:02:43,input-03.txt,5x5,A* MBDT,A* Search,MBDT,no,solved,0.0026,22,0.0210,
2026-04-16T14:02:43,input-03.txt,5x5,A* MRC,A* Search,MRC,no,solved,0.0024,21,0.0201,
2026-04-16T14:02:43,input-03.txt,5x5,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0012,4,0.0762,
2026-04-16T14:02:43,input-03.txt,5x5,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0012,4,0.0765,
2026-04-16T14:02:43,input-03.txt,5x5,A* MRC + MAC,A* Search,MRC,yes,solved,0.0012,4,0.0762,
2026-04-16T14:02:53,input-03.txt,5x5,Brute Force,Brute Force,,no,timeout,10.0188,N/A,,Timed out after 10.0s
2026-04-16T14:02:54,input-04.txt,5x5,Backtracking,Backtracking,,no,solved,0.0016,206,0.0025,
2026-04-16T14:02:54,input-04.txt,5x5,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0014,9,0.0904,
2026-04-16T14:02:54,input-04.txt,5x5,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0002,N/A,0.0186,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-16T14:02:54,input-04.txt,5x5,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.0015,260,0.0016,
2026-04-16T14:02:54,input-04.txt,5x5,A* AC3,A* Search,AC3,no,solved,0.0069,30,0.0269,
2026-04-16T14:02:54,input-04.txt,5x5,A* MBDT,A* Search,MBDT,no,solved,0.0059,50,0.0365,
2026-04-16T14:02:54,input-04.txt,5x5,A* MRC,A* Search,MRC,no,solved,0.0042,34,0.0266,
2026-04-16T14:02:54,input-04.txt,5x5,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0020,7,0.0918,
2026-04-16T14:02:54,input-04.txt,5x5,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0023,8,0.1028,
2026-04-16T14:02:54,input-04.txt,5x5,A* MRC + MAC,A* Search,MRC,yes,solved,0.0020,7,0.0918,
2026-04-16T14:03:04,input-04.txt,5x5,Brute Force,Brute Force,,no,timeout,10.0190,N/A,,Timed out after 10.0s
2026-04-16T14:03:05,input-05.txt,6x6,Backtracking,Backtracking,,no,solved,0.1543,13487,0.0036,
2026-04-16T14:03:05,input-05.txt,6x6,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0067,33,0.1824,
2026-04-16T14:03:05,input-05.txt,6x6,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0002,N/A,0.0264,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-16T14:03:05,input-05.txt,6x6,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.1236,15206,0.0019,
2026-04-16T14:03:05,input-05.txt,6x6,A* AC3,A* Search,AC3,no,solved,0.0342,135,0.1161,
2026-04-16T14:03:06,input-05.txt,6x6,A* MBDT,A* Search,MBDT,no,solved,0.0146,92,0.0764,
2026-04-16T14:03:06,input-05.txt,6x6,A* MRC,A* Search,MRC,no,solved,0.0220,160,0.1138,
2026-04-16T14:03:06,input-05.txt,6x6,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0113,33,0.2197,
2026-04-16T14:03:06,input-05.txt,6x6,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0047,13,0.1981,
2026-04-16T14:03:06,input-05.txt,6x6,A* MRC + MAC,A* Search,MRC,yes,solved,0.0109,33,0.2197,
2026-04-16T14:03:16,input-05.txt,6x6,Brute Force,Brute Force,,no,timeout,10.0199,N/A,,Timed out after 10.0s
2026-04-16T14:03:16,input-06.txt,6x6,Backtracking,Backtracking,,no,solved,0.0013,163,0.0036,
2026-04-16T14:03:16,input-06.txt,6x6,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0035,19,0.1956,
2026-04-16T14:03:16,input-06.txt,6x6,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0002,N/A,0.0264,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-16T14:03:16,input-06.txt,6x6,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.0012,169,0.0019,
2026-04-16T14:03:17,input-06.txt,6x6,A* AC3,A* Search,AC3,no,solved,0.0236,95,0.0870,
2026-04-16T14:03:17,input-06.txt,6x6,A* MBDT,A* Search,MBDT,no,solved,0.0144,102,0.0865,
2026-04-16T14:03:17,input-06.txt,6x6,A* MRC,A* Search,MRC,no,solved,0.0137,102,0.0863,
2026-04-16T14:03:17,input-06.txt,6x6,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0075,19,0.3000,
2026-04-16T14:03:17,input-06.txt,6x6,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0092,22,0.4063,
2026-04-16T14:03:17,input-06.txt,6x6,A* MRC + MAC,A* Search,MRC,yes,solved,0.0075,19,0.3000,
2026-04-16T14:03:27,input-06.txt,6x6,Brute Force,Brute Force,,no,timeout,10.0195,N/A,,Timed out after 10.0s
2026-04-16T14:03:27,input-07.txt,7x7,Backtracking,Backtracking,,no,solved,0.0120,1055,0.0048,
2026-04-16T14:03:27,input-07.txt,7x7,Backtracking + Forward Chaining,Backtracking + Forward Chaining,,no,solved,0.0312,115,0.3156,
2026-04-16T14:03:28,input-07.txt,7x7,Pure Forward Chaining,Pure Forward Chaining,,no,failed,0.0002,N/A,0.0355,KHÔNG THỂ GIẢI ĐƯỢC chỉ bằng Pure FC (Cần thuật toán tìm kiếm rẽ nhánh).
2026-04-16T14:03:28,input-07.txt,7x7,Backward Chaining (SLD),Backward Chaining (SLD),,no,solved,0.0110,1151,0.0024,
2026-04-16T14:03:28,input-07.txt,7x7,A* AC3,A* Search,AC3,no,solved,0.2148,640,0.6072,
2026-04-16T14:03:28,input-07.txt,7x7,A* MBDT,A* Search,MBDT,no,solved,0.1303,700,0.5663,
2026-04-16T14:03:28,input-07.txt,7x7,A* MRC,A* Search,MRC,no,solved,0.1315,743,0.5949,
2026-04-16T14:03:29,input-07.txt,7x7,A* AC3 + MAC,A* Search,AC3,yes,solved,0.0171,40,0.3873,
2026-04-16T14:03:29,input-07.txt,7x7,A* MBDT + MAC,A* Search,MBDT,yes,solved,0.0249,54,0.8031,
